Id,SalePrice
1461,74527.21832641365
1462,136332.64130409143
1463,150157.56997026654
1464,160789.69578412885
1465,193403.2477810681
1466,132832.02322834142
1467,133507.23634926043
1468,122318.62630782445
1469,164350.6651027389
1470,68671.9852322567
1471,166492.84065504943
1472,47838.00562107784
1473,66788.34432924795
1474,106473.73166212754
1475,79527.36824316037
1476,321442.01378360484
1477,214246.65615216608
1478,270533.9767904155
1479,276534.75801421877
1480,439071.7414764812
1481,290888.1804897754
1482,195553.45877919043
1483,143650.9855189632
1484,137433.47989519016
1485,176134.44116035424
1486,185643.64077746117
1487,306768.697350502
1488,195589.0148613844
1489,165408.2904170457
1490,208162.90840721107
1491,169815.44024509017
1492,65547.28670790192
1493,175846.7225125605
1494,275321.4962690425
1495,258096.90299222502
1496,210518.8185268828
1497,138465.1469457884
1498,149838.5496699952
1499,135665.87077576714
1500,132513.34171507938
1501,173576.70509309974
1502,102976.53156402532
1503,257211.316284711
1504,209973.07203696948
1505,187751.08328170853
1506,154352.82739209465
1507,225997.50247374515
1508,171734.20417753526
1509,121417.48904862878
1510,114455.28400823788
1511,132840.52169102157
1512,136560.67895048799
1513,97751.16590199887
1514,175835.89140178
1515,182713.43356258865
1516,114898.53393205564
1517,149179.97668279766
1518,82130.84326447034
1519,189389.8867057839
1520,94756.15846627112
1521,97006.09841894219
1522,131132.71285634616
1523,64749.035086615884
1524,77152.66158960975
1525,70161.46683896211
1526,68278.36823940364
1527,62061.038144188
1528,111984.98964351352
1529,124520.418605351
1530,175891.3031484692
1531,84375.04740188905
1532,87248.79382221034
1533,155646.13003070385
1534,90482.80835362413
1535,130712.5300077931
1536,75537.11072964821
1537,34900.0
1538,134037.00866841676
1539,196015.4286955275
1540,99309.4768309106
1541,110563.88314749295
1542,129503.24549772788
1543,180020.36943609547
1544,58579.3180574968
1545,90930.15823353827
1546,113946.18066665193
1547,120598.95681804355
1548,125681.83148671151
1549,115916.26271111786
1550,113131.05502451217
1551,89554.46852020285
1552,131807.10439183167
1553,148580.48052362818
1554,80211.59294604149
1555,120732.84293310222
1556,34900.0
1557,100736.17552834569
1558,64360.83684550051
1559,56427.96332393878
1560,85608.09542894695
1561,125896.06977556052
1562,116243.98838682962
1563,101381.02451457939
1564,116100.6774727705
1565,106245.34487084078
1566,209977.01329934679
1567,34900.0
1568,195773.3235750933
1569,92170.054177374
1570,90771.05156402185
1571,90010.35655575391
1572,93120.58655249077
1573,232414.4348576722
1574,81887.24957159802
1575,202248.3366675299
1576,251603.97180030122
1577,143364.3411194987
1578,98090.01962213288
1579,125210.02152881154
1580,156223.18272411427
1581,118441.68133496871
1582,80345.31565068453
1583,263077.80176519824
1584,194602.26742799056
1585,115036.42598831817
1586,34900.0
1587,76676.29527577298
1588,126935.61929227383
1589,76171.60082916211
1590,99703.24538149306
1591,80109.89478830987
1592,88703.83311296755
1593,94981.02532642928
1594,134319.02880465123
1595,107034.77325830935
1596,194760.2051225293
1597,175539.9730655644
1598,207709.3732208372
1599,171373.96906077513
1600,139483.5559667606
1601,34900.0
1602,66019.9337347974
1603,65240.255059112154
1604,257741.42105427652
1605,210170.12060492113
1606,130609.30360680976
1607,174718.7356599648
1608,155165.01674585557
1609,137910.26278835232
1610,129767.2890348016
1611,102886.20146558364
1612,138239.97971134714
1613,123154.06929644413
1614,105322.39688985655
1615,67443.21290888672
1616,47721.00023265125
1617,40376.468217520975
1618,94237.21957871149
1619,119823.43510712968
1620,137289.77164221805
1621,121587.18431302166
1622,94633.28657840117
1623,234452.51939094125
1624,200079.18369964394
1625,73556.25470830384
1626,132600.57335052243
1627,156682.39639834373
1628,272341.9433468658
1629,161344.04251842212
1630,337217.187594675
1631,206999.05177466583
1632,237782.3432504288
1633,158683.56521294347
1634,155705.28518652264
1635,143196.49395966128
1636,107405.42009447305
1637,161817.04447937768
1638,151341.3257803105
1639,141532.85943726124
1640,238602.90585000138
1641,134817.4818233056
1642,221301.01065288542
1643,189800.72263571958
1644,205460.64239116455
1645,158771.7394617456
1646,119453.36242225661
1647,96649.29404288507
1648,55078.56774093269
1649,89398.23037487827
1650,77702.45782329724
1651,77404.00524074247
1652,73365.55766541825
1653,78645.81135726557
1654,124513.47778123734
1655,111700.04892107222
1656,101244.06311835372
1657,128844.53673368448
1658,115905.30929675465
1659,98232.03190651792
1660,117638.94760059734
1661,409168.8740173036
1662,332298.8149192026
1663,332108.39051435713
1664,426692.3400579692
1665,281503.4322783294
1666,295618.38309659204
1667,371786.41918535915
1668,312304.2975611107
1669,252857.4974526494
1670,314902.8992019674
1671,255473.56728265644
1672,371136.2453371943
1673,283336.7394517688
1674,215506.5608698494
1675,186462.3178902875
1676,181657.55111744395
1677,203444.1785169316
1678,425063.5761089624
1679,349393.4503492055
1680,307198.61597243464
1681,264013.0585013913
1682,298673.0496231923
1683,182495.62925445463
1684,137716.89499581693
1685,138122.63060464483
1686,136634.8050843472
1687,156895.4747082754
1688,182986.37005341676
1689,167153.72298238333
1690,168299.68788121792
1691,154988.46387825953
1692,241789.7560395333
1693,165196.8259652877
1694,145047.40271157597
1695,143397.16530305072
1696,261107.7791776507
1697,142198.4910977289
1698,332797.8399455958
1699,292888.4681817095
1700,245010.27962451277
1701,253752.5293146799
1702,202748.64336556406
1703,196287.96577036276
1704,223334.5322531619
1705,204421.53113934724
1706,374709.3872269057
1707,175100.0444690067
1708,182898.39933139947
1709,205017.50761048554
1710,182057.36901151598
1711,241855.2031293942
1712,223698.40862339933
1713,236780.38156823313
1714,193396.6712300746
1715,180584.8359897175
1716,161575.93886450585
1717,141838.31108516635
1718,127585.35411811841
1719,212725.6115732356
1720,215797.4745908518
1721,146326.72742994304
1722,118163.19553188054
1723,134275.16177350964
1724,166915.91344949068
1725,209454.79103307799
1726,151422.9281996442
1727,126838.69653945643
1728,157690.48694263026
1729,133280.78949958057
1730,102653.84070507961
1731,104077.52254092373
1732,93583.99149907893
1733,68125.78872950398
1734,104270.10465934395
1735,85453.76772651554
1736,62289.99581338244
1737,245595.43639465584
1738,236267.69525066193
1739,233674.506611828
1740,185395.55223395466
1741,171546.68018519774
1742,160597.55478778353
1743,168124.56666285568
1744,279763.3103991896
1745,212986.21045637992
1746,140475.48244238604
1747,185028.08047772874
1748,181961.33320496348
1749,104113.4962767146
1750,70236.65983957343
1751,219960.193033493
1752,65699.6505810587
