Id,SalePrice
1461,93806.59767965588
1462,153340.80315728998
1463,161774.1883793713
1464,173189.09413328138
1465,199593.5732555422
1466,145166.29546536342
1467,153601.99989868188
1468,134694.8762986213
1469,184850.77692650817
1470,87613.1401567267
1471,175384.06076934887
1472,72271.60561259504
1473,72629.02645034372
1474,118053.50360113604
1475,86109.11914931599
1476,333197.93853760604
1477,233260.14667275525
1478,286862.32009388483
1479,292862.0433748178
1480,455912.33794715034
1481,300852.0593747848
1482,204514.6208932374
1483,163211.69364938512
1484,146658.21175877145
1485,177525.13517892838
1486,188144.86084849574
1487,315641.4156868459
1488,216109.30010144203
1489,183595.4654244415
1490,226820.27241944196
1491,182979.64753281907
1492,76331.52752541355
1493,199094.0700681674
1494,286950.9123044787
1495,269424.61177603854
1496,219605.69738896098
1497,153482.69532643817
1498,147471.38937170303
1499,142585.40709849424
1500,139501.37390039023
1501,180429.07075025886
1502,117710.22410266008
1503,277877.3803221083
1504,221952.6277300904
1505,207274.0301520566
1506,173247.01265394222
1507,238873.82287656376
1508,186022.41567043285
1509,133481.67909331142
1510,132795.75023977715
1511,142374.2762757988
1512,156638.2781518913
1513,128325.11354611767
1514,168361.7183873366
1515,190354.84389999846
1516,129685.33480473829
1517,161998.97222543345
1518,95148.54783092439
1519,211251.42698078672
1520,113758.86156475637
1521,116416.07146189199
1522,152459.56959814613
1523,78381.6633871629
1524,91624.14436873712
1525,90983.34103280457
1526,86725.68310530344
1527,74999.31205575459
1528,119777.16880980867
1529,135983.50452218566
1530,194067.0861632491
1531,110006.31122733757
1532,88941.42760490836
1533,165090.25010382757
1534,97397.86604018777
1535,145326.45617401926
1536,89971.82329986943
1537,37662.59659944789
1538,155658.49204330135
1539,202733.48792121653
1540,114944.72140394698
1541,116477.6329842225
1542,135585.08461186045
1543,197381.03213790082
1544,73758.81936005398
1545,111033.63826747809
1546,120147.59683201055
1547,126580.72542658786
1548,132887.13112067909
1549,121676.02773551329
1550,126482.62292044936
1551,103179.55332370056
1552,135342.0706338304
1553,151663.36322303605
1554,94186.94937933027
1555,142740.16045434552
1556,34900.0
1557,103884.34352156741
1558,71812.44248035859
1559,68593.46365151473
1560,119449.12658344593
1561,125107.94808261609
1562,127140.86137113662
1563,112004.78974927717
1564,128313.49557315744
1565,118243.25402096158
1566,229349.0041454113
1567,38382.22806853079
1568,208584.3411296492
1569,105425.0748922074
1570,112645.08598658827
1571,102364.27389258693
1572,115279.7971741691
1573,252991.75741265307
1574,115642.23096478777
1575,217098.79199996858
1576,242762.83962341817
1577,163933.43823216995
1578,104200.27692569746
1579,132561.8095570301
1580,169104.62804653426
1581,139101.90436257038
1582,91544.25022932945
1583,282503.74109975994
1584,206967.4303216536
1585,124483.90985388728
1586,34900.0
1587,81917.03348872717
1588,148503.27712522692
1589,89771.77790576033
1590,105530.90096631367
1591,88314.41217851778
1592,103562.16836489458
1593,99994.83817182423
1594,130744.90674970066
1595,110090.05421030638
1596,217123.30994768487
1597,179657.60056046513
1598,207985.56396299845
1599,180226.82092746056
1600,149212.07195793337
1601,34900.0
1602,99544.3233422836
1603,68569.84827370633
1604,265298.07971375366
1605,223154.51804763358
1606,142546.74954885617
1607,158839.01821656
1608,175131.48049931787
1609,159945.13587799552
1610,131617.27767087636
1611,121046.94604312687
1612,158335.37584048999
1613,143813.3740740863
1614,114225.83339956577
1615,71059.19796930038
1616,50479.61202865391
1617,55368.127590443764
1618,98222.62043779204
1619,139364.17938253784
1620,153900.52228549437
1621,126198.73401326127
1622,108365.54784986458
1623,253282.66015251284
1624,212654.7634992113
1625,95408.16320798884
1626,152243.1172598569
1627,168776.3811040118
1628,274128.697860881
1629,163013.01684313698
1630,344362.9036001419
1631,213834.60668396158
1632,243655.38462590077
1633,160450.0687205597
1634,167676.20043751225
1635,155225.00880097598
1636,127930.34901205474
1637,173596.6591846228
1638,170899.78275247454
1639,162961.2689616878
1640,242454.9964649378
1641,156271.31417457666
1642,233093.87269210862
1643,201217.25194099382
1644,217318.7151773614
1645,180025.10743959772
1646,137716.59345082368
1647,118133.54274521011
1648,94263.06294911192
1649,110915.55307060119
1650,95383.04216683656
1651,89259.49130756443
1652,78960.06524756883
1653,84465.20416917285
1654,127112.46133609547
1655,117564.82990686933
1656,112814.71907557908
1657,131363.08344916708
1658,126399.70803685288
1659,103979.5920126856
1660,136322.62209852145
1661,407780.8072657521
1662,343993.98648346285
1663,349565.6160230712
1664,444317.11106587853
1665,300348.1482728312
1666,315311.1041737284
1667,369749.1397098609
1668,326795.7590404884
1669,271254.26837736904
1670,331744.7550796907
1671,272302.96715121577
1672,388240.7663739878
1673,283076.0652471811
1674,234316.99317650427
1675,195055.85850830842
1676,190717.86543069477
1677,212040.90279809828
1678,448902.18846579397
1679,365631.6339697789
1680,315614.7262808365
1681,271607.76471716014
1682,314376.56022443285
1683,190750.62902225438
1684,149915.83540715626
1685,150557.26387633733
1686,146259.37128743436
1687,160175.50912211963
1688,185641.5976245643
1689,179698.8882732708
1690,180715.65884266817
1691,167273.1562370041
1692,243195.35364808235
1693,166346.17068943742
1694,156878.1759446361
1695,145379.5374370116
1696,262788.3916125868
1697,144255.901601283
1698,333147.03655077587
1699,310728.4612323174
1700,256072.46153884544
1701,266151.61385633633
1702,222905.1046252614
1703,216279.15451251785
1704,244115.7580140736
1705,223465.0875101277
1706,393417.42835710803
1707,195026.76516339998
1708,199816.13644252787
1709,224797.05014630244
1710,202263.14391971077
1711,250138.6404293906
1712,242157.48683386552
1713,255442.93056597444
1714,213675.31074909912
1715,191862.87390334904
1716,174523.16917339573
1717,154509.3368354449
1718,136659.47002613056
1719,215205.28395994403
1720,235384.0878832105
1721,159298.756688138
1722,126531.60639491561
1723,146265.0971988337
1724,188256.02752081119
1725,222906.7074174881
1726,164746.62322007632
1727,136985.6219023373
1728,170354.55717888777
1729,146521.97666932282
1730,120020.7042405199
1731,113856.20944528538
1732,105274.14843178226
1733,88784.5472882305
1734,109879.33856443432
1735,105839.39353875548
1736,82696.64099188254
1737,268176.1373176923
1738,247521.02948535304
1739,237278.35313624959
1740,195494.79355084663
1741,180605.0109477723
1742,167066.79214602103
1743,172360.15294403478
1744,302639.52753540396
1745,233107.52415644226
1746,160916.42451519973
1747,198740.17126196728
1748,195063.1721064793
1749,124006.82192643255
1750,97445.50608262024
1751,232327.35136097134
1752,86523.13854500349
1753,132730.850391589
1754,165653.263693025
1755,151405.02221637242
1756,114562.78729308944
1757,102130.76730511489
1758,113934.87273777777
1759,143337.98072960682
1760,143104.75561030104
1761,123368.54111043678
1762,155002.54416389333
1763,183405.39219065115
1764,82714.83906409645
1765,167145.627110907
1766,167862.77024899353
1767,203631.3843305806
1768,125333.56444538652
1769,141037.24207298772
1770,142817.9667859933
1771,104619.60877490474
1772,124145.77664277877
1773,111001.1262107552
1774,159664.59862495132
1775,125886.03463182447
1776,118408.7724439553
1777,80571.79021041293
1778,135461.9854454226
1779,110522.93542532646
1780,148384.59143332287
1781,100123.46636144386
1782,47404.7217071075
1783,125867.5893452745
1784,76759.75055081537
1785,122849.97088887217
1786,137627.53723302227
1787,147606.7955338906
1788,34900.0
1789,89971.73464866402
1790,50192.83656713518
1791,167528.40492328885
1792,138338.6829440695
1793,102252.36747590185
1794,165670.0141649139
1795,119590.04489405162
1796,132240.1155165051
1797,87804.83689030597
1798,107586.54107855528
1799,80973.00570139999
1800,102179.09952748776
1801,102470.73165260663
1802,106234.86426239542
1803,131964.09159982752
1804,108912.33360093948
1805,116051.56530523824
1806,118706.65705735865
1807,128058.5729754644
1808,100915.32948170311
1809,118356.45136741048
1810,120847.86105381465
1811,68000.45571728027
1812,90290.76075567002
1813,104078.14124609891
1814,78162.57000773447
1815,34900.0
1816,92645.59433669574
1817,95195.49929549126
1818,168740.37323144963
1819,101578.38356061745
1820,34900.0
1821,92942.11908537429
1822,137888.80771968537
1823,34900.0
1824,138068.38422542135
1825,117067.08001089573
1826,89105.21878624172
1827,95366.0125729061
1828,133597.55232792068
1829,132941.10566067602
1830,145095.18762722868
1831,125502.0257441455
1832,73627.27481388557
1833,131462.32087119052
1834,94497.83927977458
1835,133374.15639717272
1836,118264.70141342282
1837,98269.71374987066
1838,116539.69082568667
1839,65964.14946948609
1840,157811.5798185909
1841,125990.71027448133
1842,66193.04601986235
1843,125815.61100117338
1844,134960.34553662548
1845,120563.85680279287
1846,120618.30516861379
1847,155198.35218285758
1848,34900.0
1849,75889.71537172666
1850,103690.29254277993
1851,155313.30244308535
1852,100935.78495719295
1853,124840.5989869741
1854,153173.74070336635
1855,136297.65321463207
1856,201865.13001162652
1857,95521.18419776298
1858,114027.72255807929
1859,92193.53682427248
1860,137040.8385028505
1861,91653.33805999532
1862,266274.8516479614
1863,252697.01555153728
1864,252741.60914084315
1865,327085.57071304147
1866,307229.66671596095
1867,192002.27760480787
1868,267072.66875092406
1869,182540.4786590312
1870,197496.46028311504
1871,229649.66558148153
1872,150849.0782633205
1873,228963.62114876462
1874,112211.84273254941
1875,169382.54150266084
1876,177826.8013830136
1877,197400.7344559091
1878,200817.77650364407
1879,105850.18191813142
1880,105651.38572056044
1881,229994.24382493366
1882,229051.4307142303
1883,174296.1329570585
1884,190966.53210198577
1885,222994.09039655724
1886,276782.74578943755
1887,193900.5098551102
1888,231579.96573749743
1889,161213.65982440417
1890,100965.95077050116
1891,132005.1924170925
1892,83734.93237874506
1893,112925.14673380542
1894,127628.96746108343
1895,132205.07524440647
1896,105561.1812734449
1897,119692.23287530534
1898,86771.983468652
1899,156994.84996043146
1900,143962.53588778665
1901,166440.2482412072
1902,146941.77825006202
1903,200295.87561307487
1904,152126.14063076174
1905,178535.74183565204
1906,119359.80358502269
1907,209207.41776119266
1908,80176.84483395406
1909,117988.87023259385
1910,89634.89493942063
1911,208986.53530566674
1912,319494.6896100816
1913,162680.66612355458
1914,37599.65683375078
1915,307369.7003704647
1916,34900.0
1917,245172.2786496901
1918,108193.99384957668
1919,157080.97256291355
1920,147943.6748839491
1921,342901.332157618
1922,307939.81975166406
1923,221072.09324784973
1924,222080.82688602968
1925,193963.36078011978
1926,354226.6564734384
1927,111665.48145930457
1928,141183.8433535503
1929,108115.34214764717
1930,98303.2783940935
1931,126112.18635777908
1932,126594.8432259527
1933,173889.17954939033
1934,153250.26352881896
1935,161795.92820508196
1936,183685.29274955136
1937,160294.52170157293
1938,157684.73790448508
1939,264401.6477220899
1940,200829.3314323998
1941,160425.53650180146
1942,165452.97554091923
1943,224099.07973208278
1944,340418.4148756657
1945,388941.8021958008
1946,135899.59729616018
1947,328555.9225486198
1948,198245.93104656762
1949,213946.7123854576
1950,169302.26079427113
1951,256644.69261240843
1952,225671.99767149752
1953,170127.4993747723
1954,166502.56408917287
1955,125187.9115650641
1956,272790.2299739426
1957,128028.14681598253
1958,259775.11349725397
1959,120585.10353941214
1960,75063.91113732709
1961,113575.29579594475
1962,75545.81470940082
1963,92679.66300101101
1964,84478.97198366845
1965,116057.44107046432
1966,120169.85116753087
1967,283724.4196324544
1968,392170.1419180711
1969,373054.239795582
1970,398902.7518456987
1971,425746.51398834493
1972,350525.0680391833
1973,281774.9331533179
1974,318607.3098848276
1975,456631.4611210318
1976,270868.1774433127
1977,348727.0407345246
1978,339650.45880950545
1979,307996.35885766835
1980,197557.4786953358
1981,329986.93791403074
1982,223655.8305440396
1983,207308.19488482445
1984,179855.78757385584
1985,217794.24160388927
1986,210322.56969084416
1987,174873.34178381972
1988,158399.83783215168
1989,185851.92676637787
1990,204400.0963371729
1991,215423.41202298552
1992,201521.1284214398
1993,145910.15475709387
1994,218970.46678021504
1995,167002.7709159176
1996,277924.5757533114
1997,312404.77150812733
1998,289168.7196489605
1999,278433.7611251052
2000,293006.69908935507
2001,280945.75560486596
2002,225385.6099692555
2003,233167.54639612418
2004,253519.18773673393
2005,214527.61934890389
2006,193200.94999693194
2007,224105.49619699316
2008,203314.42482794635
2009,192943.37419190817
2010,178300.67387941875
2011,134356.74735590396
2012,157971.0821955183
2013,164524.7422610675
2014,175222.390012722
2015,199986.16426466475
2016,179694.42075645016
2017,180469.72100290796
2018,95289.92155799898
2019,110085.1341333125
2020,100007.63646385458
2021,71339.6109995892
2022,166122.32494587975
2023,130124.94157798856
2024,279556.28339845326
2025,341734.7984706551
2026,159771.08668118832
2027,143323.97612420935
2028,144903.87449529616
2029,141187.1009667816
2030,246923.9063696767
2031,219347.85983531154
2032,228721.67679674714
2033,230859.82310930197
2034,159276.57352772355
2035,199465.2393968436
2036,187977.380351485
2037,197739.02216598473
2038,300310.87734121596
2039,247741.79986745282
2040,329730.4591144235
2041,304084.422860372
2042,191682.03347851872
2043,135520.35247166688
2044,161356.20388377458
2045,187929.77670730033
2046,119970.18385949556
2047,112189.57733569772
2048,129863.0749928162
2049,118281.90344638261
2050,142009.68829711655
2051,69427.68422977556
2052,77217.00619099557
2053,116672.91250176344
2054,70680.80717944342
2055,135476.59425542864
2056,115016.85433242109
2057,83201.35381409072
2058,202694.9943332976
2059,101184.56057005108
2060,157297.91832223453
2061,147615.56490895
2062,96824.76495143061
2063,86712.0554057284
2064,120120.64710320218
2065,122929.13599795674
2066,142168.95540281653
2067,61685.45161896839
2068,129774.45014778315
2069,64842.63499344257
2070,91470.18447957584
2071,88981.38439963199
2072,116571.36732123652
2073,92213.58230985294
2074,151921.61449269473
2075,148220.0937258819
2076,93118.56855618558
2077,148345.15703581553
2078,106290.09200828185
2079,109467.75111035316
2080,93377.7573189945
2081,97641.05406126671
2082,115337.99824080232
2083,132349.66315365222
2084,73156.04119361134
2085,66474.47396395565
2086,102253.24418462173
2087,98818.29127654876
2088,77184.49072474684
2089,44909.67627363326
2090,119754.02430109424
2091,110194.77711524116
2092,107795.66640942078
2093,125390.95574979461
2094,116119.06583379989
2095,125358.19906636584
2096,62645.71323741751
2097,79951.72397858504
2098,129469.91305133991
2099,34900.0
2100,34900.0
2101,95920.87301994488
2102,112395.84855811554
2103,70088.33180655778
2104,145105.8456742703
2105,125643.49154407508
2106,34900.0
2107,195759.57050155802
2108,93967.39709107566
2109,88724.46798242733
2110,135500.5936336089
2111,145714.40165340528
2112,127814.7440433146
2113,107023.09732465434
2114,94622.8790534283
2115,157252.93169124436
2116,122498.41886584321
2117,137606.9407894751
2118,106602.06009647145
2119,102000.51518905524
2120,82012.67284051381
2121,65019.60952713934
2122,110907.2211086445
2123,54395.43176559254
2124,153530.12059253897
2125,124011.89374024316
2126,141545.42661281629
2127,160772.57511832076
2128,136919.0046815637
2129,86176.02513797046
2130,124163.40341912338
2131,121841.68658644904
2132,115569.60878151911
2133,112486.84037301259
2134,118126.00110220525
2135,86482.80553533282
2136,55121.05938576185
2137,95027.61346532498
2138,120668.98361801181
2139,116366.27102401457
2140,120653.67346196913
2141,164310.14528152347
2142,105615.45163495222
2143,140233.7613042459
2144,163397.35293895204
2145,113787.96031467721
2146,157737.97049188346
2147,140642.08902288263
2148,125688.24754657876
2149,149337.43112310395
2150,204994.27169394388
2151,96665.91084734758
2152,198696.27081199083
2153,157943.91484161362
2154,96054.77869561163
2155,145337.44823998644
2156,256557.85888834763
2157,218287.52284951368
2158,227070.06947462214
2159,189356.2015773676
2160,166739.31723935902
2161,203124.3403848973
2162,357345.64307641145
2163,303658.9747984363
2164,230390.53487836348
2165,193775.34443569335
2166,134430.929450938
2167,203138.03053067904
2168,174614.6464812085
2169,187376.35587871005
2170,200799.05676391115
2171,136896.95422963763
2172,106097.3457417863
2173,139696.94319973874
2174,216976.8559762605
2175,272503.5623041496
2176,296287.743340943
2177,238442.8072856036
2178,191184.35493709706
2179,130040.12473591231
2180,207610.8926654954
2181,177240.36856349278
2182,199477.8153494869
2183,165001.88974064193
2184,100387.34636647592
2185,127125.59497534961
2186,170048.08071142575
2187,132932.96005710785
2188,131075.81509912142
2189,298428.2056105258
2190,57981.85742755659
2191,63820.71858275845
2192,91400.76412809594
2193,133726.6910111279
2194,89786.0024505069
2195,90273.14220697561
2196,90199.33108681825
2197,100988.56352897035
2198,143523.80853753
2199,171371.68872877047
2200,139074.77354144887
2201,139632.4106298962
2202,186639.7450564832
2203,124780.29061736679
2204,158434.38599278976
2205,106160.06158836652
2206,128072.63219001645
2207,233450.5626301273
2208,224634.64183324983
2209,246552.4735503872
2210,103341.59181044309
2211,104366.62809324032
2212,92636.18470017205
2213,101884.37920582353
2214,107518.794934856
2215,82938.93706188886
2216,138088.59118768421
2217,34900.0
2218,49086.644462306285
2219,34900.0
2220,48036.157001304906
2221,308129.5160063732
2222,281402.26685854455
2223,281870.08024186245
2224,197495.4669289186
2225,84574.87403586169
2226,172212.62785001192
2227,175568.78687821736
2228,263190.36192851595
2229,212673.7059610393
2230,128720.06144218275
2231,179814.24638937088
2232,153359.17812415643
2233,156388.46913013572
2234,223834.01624571788
2235,219873.95670565753
2236,227148.6776634571
2237,276000.59315417847
2238,186731.26881669066
2239,105815.38196760218
2240,145357.21998079913
2241,142501.05214184162
2242,116162.77224849071
2243,100129.73811795027
2244,87017.9925267708
2245,108175.06765744695
2246,120606.8878087384
2247,105223.19862053718
2248,93345.180070151
2249,89465.29806552909
2250,97577.09867263341
2251,115483.26678192767
2252,165816.85816447984
2253,139988.6430822959
2254,163392.17417757318
2255,171891.84842490626
2256,161594.74737663008
2257,177388.0626633335
2258,134268.23050264665
2259,153370.25144287827
2260,143123.30097314576
2261,198698.95947819378
2262,240337.8232128846
2263,362282.1800628959
2264,437645.9278929775
2265,177369.90030303074
2266,299389.98149833106
2267,378330.9313630352
2268,386405.4746579359
2269,125069.25077234209
2270,177992.03078096977
2271,193049.01733177307
2272,192141.60623411753
2273,139477.0935853672
2274,159379.71926260728
2275,147405.80051920086
2276,173481.94195272098
2277,154272.10889886355
2278,127499.31579528691
2279,99508.62243525975
2280,91927.45760721806
2281,154225.79523659265
2282,171898.38516930118
2283,92865.61751741229
2284,99186.91109768662
2285,128176.15864595154
2286,108402.69441256183
2287,345329.142759542
2288,266681.5761450443
2289,323794.30131746386
2290,412996.7929590115
2291,331476.02540759405
2292,397101.1847291294
2293,418347.7721412338
2294,370798.97219710704
2295,425791.7124316648
2296,272003.8378207986
2297,340913.41655487544
2298,343810.16357858747
2299,335276.2335197835
2300,316988.6050297073
2301,292950.16204870085
2302,252530.583565359
2303,236713.31356833642
2304,246454.52366286493
2305,191645.80683956086
2306,193156.98010824504
2307,195062.43064565724
2308,194065.6241383421
2309,293731.59609430656
2310,207662.56884108973
2311,210763.39247233304
2312,152033.4670106602
2313,149459.86870001745
2314,155919.4864970371
2315,156406.45113062114
2316,181109.1361963672
2317,164131.2180636814
2318,151958.28775173402
2319,163212.40690478217
2320,162013.42329325876
2321,240380.9707575763
2322,163873.03732882603
2323,189754.2196991105
2324,183623.02638635947
2325,178583.54218594474
2326,164502.26879058767
2327,195410.263978404
2328,213620.02252405975
2329,164529.70229526842
2330,158050.07870426239
2331,317470.558495031
2332,355609.7033799889
2333,296243.645791776
2334,262570.5936075952
2335,267951.74841617653
2336,296729.86859019636
2337,176168.58919061488
2338,228863.4850101741
2339,222935.1990597219
2340,359318.3472436464
2341,184963.79682075977
2342,214647.07693057088
2343,198276.38697630214
2344,225043.4709443202
2345,227720.96516136616
2346,188379.1185852033
2347,181135.73642350733
2348,217594.24937189883
2349,163926.11432320776
2350,275235.0159115195
2351,253116.7180643524
2352,223548.612185393
2353,239235.92965592188
2354,132560.24491769937
2355,143689.86689930782
2356,150927.25360332942
2357,176364.09766974882
2358,190283.34207008244
2359,84045.23809271288
2360,101359.76188174787
2361,127755.06604603317
2362,261477.03075670102
2363,122830.9791190814
2364,168258.1852600372
2365,187950.50212692865
2366,159785.20446888753
2367,188224.18432644336
2368,188014.28461174993
2369,194488.15760838217
2370,141608.17692155554
2371,149591.29246437456
2372,178753.67895449174
2373,277095.39520433266
2374,290649.455895568
2375,244505.8910565141
2376,304306.8322489015
2377,347805.26942219154
2378,96702.34013660764
2379,191220.52757556306
2380,113850.46048758167
2381,149775.24553386145
2382,178207.3947151861
2383,185006.47010709648
2384,230407.31907917582
2385,136117.69870488264
2386,100373.36219729227
2387,106174.76091255492
2388,88869.05831001361
2389,110671.04350421799
2390,117389.7658025719
2391,125019.3183806237
2392,100234.26110369642
2393,128466.19721517165
2394,117959.97328443383
2395,173520.06756121863
2396,117920.97809662286
2397,204127.96743087366
2398,100909.52368614392
2399,49252.38369426632
2400,37680.088060670125
2401,103107.55148036988
2402,116312.36758849118
2403,123331.72676449153
2404,122779.78445331845
2405,129201.6938515373
2406,119979.01902761508
2407,98227.58362363453
2408,129112.82519313425
2409,94810.40364983014
2410,151610.26248659787
2411,84699.07721156639
2412,119579.52234670985
2413,105155.36734087684
2414,143121.7716944284
2415,122968.4343150102
2416,117101.5989586789
2417,122962.4731468336
2418,115883.65421021276
2419,97650.51153665455
2420,87851.8544356582
2421,128335.84372729657
2422,96660.82035139657
2423,107663.33046080417
2424,133199.69109392038
2425,242031.77319942194
2426,128790.5203081579
2427,125486.89884275163
2428,151102.63117873226
2429,66057.65193402895
2430,104292.9025815985
2431,66916.30123980867
2432,133800.05279659072
2433,127248.74153227243
2434,143628.65839179
2435,149405.2267695343
2436,74216.37313250639
2437,85914.85989785858
2438,86012.60481562867
2439,94409.94225655706
2440,110973.19773604907
2441,87670.9431106979
2442,67611.50825768232
2443,117352.58108634024
2444,126062.93802578608
2445,59155.76384273433
2446,120065.22970139072
2447,185527.94572855905
2448,125986.82440727076
2449,97001.76221580966
2450,132952.88963185216
2451,127318.73837596015
2452,177802.0979362456
2453,56077.88707553118
2454,85863.40508720384
2455,112413.30678461329
2456,129060.42412521702
2457,101763.11511006765
2458,117441.29860840214
2459,107745.45147665183
2460,131404.34706921992
2461,109396.42912155157
2462,112944.33996515675
2463,125571.21708700783
2464,166174.25224229658
2465,142370.5325228111
2466,95773.31725204538
2467,105610.2421864646
2468,65516.7335137325
2469,62682.323037593975
2470,173705.60758881876
2471,198719.51689148007
2472,173956.3710746501
2473,88815.9734752453
