Id,SalePrice
1461,111618.3
1462,155690.0
1463,174940.0
1464,179140.0
1465,189330.0
1466,178200.0
1467,152885.0
1468,169100.0
1469,179928.0
1470,127935.0
1471,183468.6
1472,92080.0
1473,100500.0
1474,153745.0
1475,124055.0
1476,355134.9
1477,232774.3
1478,289575.0
1479,287173.6
1480,398243.1
1481,255460.1
1482,190450.5
1483,194176.5
1484,162790.0
1485,199184.0
1486,189150.0
1487,312289.2
1488,232449.0
1489,185480.0
1490,226092.8
1491,177490.0
1492,106550.0
1493,172890.0
1494,268231.3
1495,257142.2
1496,249608.0
1497,158570.0
1498,156675.2
1499,152940.4
1500,158145.2
1501,171310.0
1502,151442.7
1503,299288.8
1504,212850.0
1505,221076.2
1506,176910.0
1507,177650.0
1508,202500.0
1509,161905.0
1510,153200.0
1511,145185.0
1512,181350.0
1513,146840.0
1514,173941.3
1515,188000.0
1516,162495.0
1517,144307.5
1518,155880.0
1519,208040.0
1520,137650.0
1521,133160.0
1522,185150.0
1523,120210.0
1524,118535.0
1525,123280.0
1526,124765.0
1527,109730.1
1528,118255.0
1529,136825.0
1530,172625.0
1531,137543.7
1532,92710.0
1533,120007.6
1534,124097.5
1535,140200.0
1536,118860.0
1537,91537.1
1538,148540.0
1539,214022.9
1540,125940.0
1541,140740.0
1542,129450.0
1543,187910.0
1544,93700.0
1545,119180.0
1546,146260.0
1547,134600.0
1548,118900.0
1549,110990.0
1550,141330.0
1551,107235.1
1552,143133.2
1553,144435.0
1554,95435.0
1555,166630.0
1556,125180.0
1557,101930.0
1558,106875.0
1559,128823.7
1560,144047.5
1561,151850.0
1562,115520.0
1563,117810.0
1564,157745.9
1565,159285.0
1566,214950.0
1567,83970.0
1568,197840.0
1569,141776.4
1570,129275.0
1571,132095.0
1572,108517.5
1573,226070.2
1574,150870.0
1575,193448.6
1576,243887.2
1577,196979.0
1578,149660.0
1579,127195.0
1580,175410.0
1581,156433.0
1582,121750.0
1583,259906.3
1584,217080.0
1585,139840.0
1586,95290.0
1587,116898.0
1588,132135.0
1589,117902.5
1590,119630.0
1591,97100.0
1592,136205.9
1593,129005.0
1594,151460.0
1595,120045.0
1596,237750.0
1597,184480.0
1598,191640.0
1599,161369.3
1600,181300.0
1601,85040.0
1602,109330.0
1603,99400.1
1604,268358.0
1605,234802.2
1606,166215.0
1607,234850.0
1608,218676.7
1609,179478.5
1610,160650.0
1611,140140.0
1612,186430.0
1613,170100.0
1614,110980.0
1615,91950.0
1616,90750.0
1617,104230.0
1618,119695.0
1619,139135.0
1620,181750.0
1621,140290.0
1622,149340.0
1623,258165.8
1624,194810.0
1625,123475.0
1626,146200.0
1627,176050.0
1628,235720.0
1629,186690.0
1630,279263.5
1631,193900.0
1632,219320.0
1633,187817.4
1634,168739.0
1635,177410.0
1636,158935.9
1637,191170.0
1638,204440.0
1639,170550.0
1640,225850.0
1641,174233.7
1642,207947.0
1643,224375.0
1644,206880.0
1645,207050.0
1646,154385.0
1647,158430.0
1648,145435.9
1649,135660.9
1650,118445.0
1651,113360.0
1652,98690.0
1653,104140.0
1654,154240.0
1655,144462.0
1656,153150.0
1657,152740.0
1658,160307.2
1659,129295.0
1660,138695.0
1661,395524.1
1662,347858.9
1663,365028.3
1664,413063.1
1665,309874.3
1666,300290.2
1667,348354.8
1668,328332.3
1669,286201.7
1670,351045.8
1671,244940.0
1672,367886.1
1673,288250.0
1674,250330.0
1675,181012.9
1676,195025.6
1677,192539.5
1678,397553.0
1679,371871.5
1680,306690.7
1681,242822.6
1682,297559.8
1683,180329.0
1684,174244.0
1685,166224.1
1686,176567.5
1687,183204.6
1688,194600.0
1689,187550.0
1690,178350.0
1691,181040.0
1692,225932.0
1693,184734.0
1694,174850.0
1695,172880.0
1696,253529.9
1697,169830.0
1698,276742.2
1699,258457.7
1700,217239.0
1701,250940.0
1702,229804.3
1703,265678.6
1704,230089.2
1705,237508.0
1706,351265.7
1707,232508.1
1708,195800.0
1709,228510.0
1710,218156.8
1711,249487.0
1712,264831.5
1713,239693.0
1714,209258.0
1715,181250.0
1716,174979.5
1717,154429.5
1718,139200.0
1719,197750.0
1720,221927.2
1721,175939.5
1722,140600.0
1723,159000.0
1724,236180.3
1725,207700.0
1726,174000.0
1727,172720.0
1728,177520.0
1729,167340.0
1730,166091.7
1731,125770.0
1732,129610.0
1733,120030.0
1734,138200.0
1735,132355.0
1736,129255.0
1737,277880.0
1738,202850.0
1739,324582.2
1740,242541.0
1741,201819.5
1742,188870.0
1743,179230.0
1744,252629.4
1745,211640.0
1746,197670.0
1747,222480.0
1748,200150.0
1749,142530.0
1750,130520.0
1751,197728.0
1752,120765.0
1753,158225.0
1754,178865.0
1755,173740.0
1756,128240.0
1757,121655.0
1758,157190.0
1759,155286.4
1760,167000.0
1761,166410.0
1762,171790.0
1763,176765.0
1764,123975.0
1765,166740.0
1766,153885.0
1767,219075.0
1768,138380.0
1769,173580.0
1770,140130.0
1771,127290.0
1772,148807.5
1773,147300.0
1774,180993.2
1775,139170.0
1776,126372.5
1777,110810.0
1778,128637.5
1779,123300.0
1780,166250.0
1781,117850.0
1782,100986.1
1783,153070.0
1784,95288.0
